id,command_text,scenario,target_label,is_safety,urgency,priority_score,weather,traffic,road_type,context_tags,context_text,length_tokens
0,Parallel park next to the blue van at the office.,Parking,PARKING,1,0.672,0.902,foggy,medium,urban,[WEATHER=foggy][TRAFFIC=medium][ROAD=urban],weather:foggy; traffic:medium; road:urban,10
1,Drive forward and stop beside the red truck close to the,Navigation,ROUTING,0,0.82,0.246,rainy,medium,rural,[WEATHER=rainy][TRAFFIC=medium][ROAD=rural],weather:rainy; traffic:medium; road:rural,11
2,Find a spot close to gently the slowly now store and park the car.,Parking,PARKING,1,0.842,0.952,foggy,low,urban,[WEATHER=foggy][TRAFFIC=low][ROAD=urban],weather:foggy; traffic:low; road:urban,14
3,Drive forward and stop beside the silver bus close to the gas,Navigation,ROUTING,0,0.395,0.118,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,12
4,Continue straight for 100 meters and stop by the,Navigation,ROUTING,0,0.598,0.179,clear,medium,rural,[WEATHER=clear][TRAFFIC=medium][ROAD=rural],weather:clear; traffic:medium; road:rural,9
5,Open the safely slowly now ahead gently gently nearby safely briefly player gently and start a podcast.,Entertainment,ENTERTAINMENT,0,0.181,0.054,clear,high,highway,[WEATHER=clear][TRAFFIC=high][ROAD=highway],weather:clear; traffic:high; road:highway,17
6,Parallel park next to the red truck at the,Parking,ROUTING,1,0.967,0.99,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,9
7,Merge to the left lane when safely nearby please safe now and keep distance in moderate traffic.,Traffic,TRAFFIC_MGMT,1,0.64,0.892,foggy,high,urban,[WEATHER=foggy][TRAFFIC=high][ROAD=urban],weather:foggy; traffic:high; road:urban,17
8,Drive forward and stop beside the blue taxi close to the store.,Navigation,ROUTING,1,0.842,0.953,rainy,high,urban,[WEATHER=rainy][TRAFFIC=high][ROAD=urban],weather:rainy; traffic:high; road:urban,12
9,Reverse into the open space by the school behind the silver bus.,Parking,PARKING,0,0.179,0.054,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,12
10,Open the player and ahead briefly nearby gently ahead start a podcast.,Entertainment,ENTERTAINMENT,0,0.459,0.138,clear,high,rural,[WEATHER=clear][TRAFFIC=high][ROAD=rural],weather:clear; traffic:high; road:rural,12
11,Avoid the blocked lane and reroute. yield near the office.,Traffic,TRAFFIC_MGMT,1,0.87,0.961,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,10
12,Merge to the left lane when safe and keep distance in moderate,Traffic,TRAFFIC_MGMT,1,0.886,0.966,clear,medium,rural,[WEATHER=clear][TRAFFIC=medium][ROAD=rural],weather:clear; traffic:medium; road:rural,12
13,Park behind the briefly ahead silver ahead safely SUV near the store.,Parking,PARKING,1,0.561,0.868,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,12
14,Reverse into the open space by the parking lot behind the black car.,Parking,PARKING,1,0.762,0.929,foggy,medium,highway,[WEATHER=foggy][TRAFFIC=medium][ROAD=highway],weather:foggy; traffic:medium; road:highway,13
15,Go straight and then turn right. stop next to the blue,Navigation,ROUTING,0,0.33,0.099,rainy,medium,rural,[WEATHER=rainy][TRAFFIC=medium][ROAD=rural],weather:rainy; traffic:medium; road:rural,11
16,Avoid the blocked lane and reroute. yield near the,Traffic,TRAFFIC_MGMT,1,0.725,0.918,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,9
17,Avoid the blocked lane and now reroute. please now steadily yield near the gas station.,Traffic,TRAFFIC_MGMT,0,0.625,0.187,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,15
18,Open the player and ahead carefully ahead please steadily safely ahead start a podcast.,Entertainment,ENTERTAINMENT,1,0.872,0.962,clear,high,rural,[WEATHER=clear][TRAFFIC=high][ROAD=rural],weather:clear; traffic:high; road:rural,14
19,Park behind the black nearby ahead now carefully nearby briefly nearby ahead slowly van near the mall.,Parking,PARKING,0,0.378,0.114,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,17
20,Lower the volume to 40 please slowly slowly nearby percent and read my messages.,Entertainment,ENTERTAINMENT,0,0.248,0.074,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,14
21,Turn left at the next junction and drive 80 meters. stop near the white van at the office.,Navigation,ROUTING,1,0.787,0.936,clear,high,highway,[WEATHER=clear][TRAFFIC=high][ROAD=highway],weather:clear; traffic:high; road:highway,18
22,Parallel park next to the yellow van at the gas station.,Parking,PARKING,1,0.791,0.937,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,11
23,Open the safely player carefully briefly ahead please nearby nearby gently now carefully gently and start a podcast.,Entertainment,ENTERTAINMENT,0,0.182,0.055,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,18
24,Avoid the blocked lane and reroute. yield near the,Traffic,TRAFFIC_MGMT,1,0.831,0.949,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,9
25,Play music and please now set temperature to 22 degrees.,Entertainment,ENTERTAINMENT,0,0.323,0.097,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,10
26,Turn left at the next junction and drive 150 meters. stop,Navigation,ROUTING,0,0.683,0.205,snowy,low,urban,[WEATHER=snowy][TRAFFIC=low][ROAD=urban],weather:snowy; traffic:low; road:urban,11
27,Continue straight for 80 meters and stop by the,Navigation,ROUTING,1,0.935,0.981,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,9
28,Drive forward and stop beside the green taxi close to the gas,Navigation,ROUTING,0,0.659,0.198,rainy,low,highway,[WEATHER=rainy][TRAFFIC=low][ROAD=highway],weather:rainy; traffic:low; road:highway,12
29,Play music and now safely set briefly carefully slowly safely carefully temperature to 22 degrees.,Entertainment,ENTERTAINMENT,0,0.202,0.061,rainy,medium,rural,[WEATHER=rainy][TRAFFIC=medium][ROAD=rural],weather:rainy; traffic:medium; road:rural,15
30,Continue straight for 100 meters and stop by the gas station near,Navigation,ROUTING,1,0.756,0.927,clear,high,highway,[WEATHER=clear][TRAFFIC=high][ROAD=highway],weather:clear; traffic:high; road:highway,12
31,Merge to the right lane when safe and keep,Traffic,ROUTING,1,0.773,0.932,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,9
32,Reverse into the open space by the hospital behind the yellow,Parking,PARKING,0,0.499,0.15,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,11
33,Merge to the right lane carefully when safe and keep distance in light traffic.,Traffic,TRAFFIC_MGMT,1,0.737,0.921,rainy,high,urban,[WEATHER=rainy][TRAFFIC=high][ROAD=urban],weather:rainy; traffic:high; road:urban,14
34,Drive forward and stop beside the silver bus close to,Navigation,ROUTING,0,0.855,0.257,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,10
35,Merge to the left lane carefully when safe and keep distance in moderate traffic.,Traffic,TRAFFIC_MGMT,0,0.654,0.196,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,14
36,Reverse into the open space by the school behind,Parking,PARKING,0,0.437,0.131,foggy,medium,urban,[WEATHER=foggy][TRAFFIC=medium][ROAD=urban],weather:foggy; traffic:medium; road:urban,9
37,Drive forward and stop beside the red ahead SUV close to the hospital.,Navigation,ROUTING,0,0.509,0.153,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,13
38,Play music and set gently carefully slowly temperature to 22 degrees.,Entertainment,ENTERTAINMENT,0,0.298,0.09,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,11
39,Merge to the left lane when safe and keep distance in heavy traffic.,Traffic,TRAFFIC_MGMT,1,0.687,0.906,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,13
