id,command_text,scenario,target_label,is_safety,urgency,priority_score,weather,traffic,road_type,context_tags,context_text,length_tokens
0,Open the radio and nearby slowly nearby nearby slowly start please now the news briefing.,Entertainment,ENTERTAINMENT,0,0.042,0.013,clear,high,rural,[WEATHER=clear][TRAFFIC=high][ROAD=rural],weather:clear; traffic:high; road:rural,15
1,Merge to the left lane when safe and keep,Traffic,TRAFFIC_MGMT,1,0.666,0.9,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,9
2,Slow down and keep lane. change to the right lane after,Traffic,TRAFFIC_MGMT,1,0.907,0.972,snowy,high,urban,[WEATHER=snowy][TRAFFIC=high][ROAD=urban],weather:snowy; traffic:high; road:urban,11
3,Go straight and then turn left. stop gently slowly next to the blue car by the gas station.,Navigation,ROUTING,0,0.284,0.085,foggy,low,urban,[WEATHER=foggy][TRAFFIC=low][ROAD=urban],weather:foggy; traffic:low; road:urban,18
4,Change to the right lane and proceed slowly briefly briefly ahead 80 meters to bypass congestion.,Traffic,TRAFFIC_MGMT,1,0.794,0.938,rainy,high,urban,[WEATHER=rainy][TRAFFIC=high][ROAD=urban],weather:rainy; traffic:high; road:urban,16
5,Go straight and then turn right. stop next to the green van by the office.,Navigation,ROUTING,1,0.813,0.944,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,15
6,Continue straight for 50 meters and stop by the mall near,Navigation,ROUTING,0,0.513,0.154,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,11
7,Slow down and keep lane. change to the right lane after,Traffic,TRAFFIC_MGMT,0,0.235,0.071,rainy,high,urban,[WEATHER=rainy][TRAFFIC=high][ROAD=urban],weather:rainy; traffic:high; road:urban,11
8,Go straight and then turn right. stop next to the yellow van by,Navigation,ROUTING,0,0.552,0.166,foggy,medium,highway,[WEATHER=foggy][TRAFFIC=medium][ROAD=highway],weather:foggy; traffic:medium; road:highway,13
9,Change to the right lane and proceed now 100 meters to bypass congestion.,Traffic,TRAFFIC_MGMT,0,0.733,0.22,foggy,low,urban,[WEATHER=foggy][TRAFFIC=low][ROAD=urban],weather:foggy; traffic:low; road:urban,13
10,Play music and please briefly slowly please gently nearby carefully set temperature to 22 degrees.,Entertainment,ENTERTAINMENT,0,0.283,0.085,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,15
11,Turn left at the next junction and drive 120,Navigation,ROUTING,0,0.519,0.156,foggy,high,urban,[WEATHER=foggy][TRAFFIC=high][ROAD=urban],weather:foggy; traffic:high; road:urban,9
12,Avoid the blocked lane and slowly nearby steadily reroute. carefully briefly yield near the gas station.,Traffic,TRAFFIC_MGMT,1,0.658,0.897,snowy,medium,urban,[WEATHER=snowy][TRAFFIC=medium][ROAD=urban],weather:snowy; traffic:medium; road:urban,16
13,Avoid the blocked lane carefully and safely reroute. yield near the school.,Traffic,TRAFFIC_MGMT,0,0.831,0.249,snowy,medium,rural,[WEATHER=snowy][TRAFFIC=medium][ROAD=rural],weather:snowy; traffic:medium; road:rural,12
14,Reverse into the open space by the hospital behind the silver,Parking,PARKING,0,0.535,0.161,snowy,low,urban,[WEATHER=snowy][TRAFFIC=low][ROAD=urban],weather:snowy; traffic:low; road:urban,11
15,Continue straight for 150 meters and stop by the gas station near the green,Navigation,ROUTING,0,0.796,0.239,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,14
16,Find a spot close carefully to carefully carefully gently slowly the mall and park the car.,Parking,PARKING,0,0.445,0.133,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,16
17,Merge to the left lane when safe and keep distance in,Traffic,TRAFFIC_MGMT,1,0.746,0.924,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,11
18,Lower the volume to safely now 40 nearby safely percent and read my messages.,Entertainment,ENTERTAINMENT,0,0.345,0.104,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,14
19,Find a spot close to the briefly please now parking lot and park the car.,Parking,PARKING,0,0.346,0.104,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,15
20,Drive forward and stop beside the yellow bus close to the,Navigation,ROUTING,0,0.292,0.088,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,11
21,Open the player slowly gently safely ahead briefly ahead now slowly ahead nearby and start a podcast.,Entertainment,ENTERTAINMENT,0,0.467,0.14,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,17
22,Drive forward and stop beside steadily briefly safely safely the red SUV close to the mall.,Navigation,ROUTING,1,0.801,0.94,foggy,low,urban,[WEATHER=foggy][TRAFFIC=low][ROAD=urban],weather:foggy; traffic:low; road:urban,16
23,Park behind the carefully yellow SUV ahead nearby near the mall.,Parking,PARKING,0,0.039,0.012,foggy,medium,urban,[WEATHER=foggy][TRAFFIC=medium][ROAD=urban],weather:foggy; traffic:medium; road:urban,11
24,Avoid the blocked lane carefully and please nearby steadily now briefly briefly please reroute. yield near the office.,Traffic,TRAFFIC_MGMT,1,1.0,1.0,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,18
25,Open the radio safely nearby nearby please please gently and start the news briefing.,Entertainment,ENTERTAINMENT,0,0.606,0.182,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,14
26,Play music and set now nearby briefly temperature to 22 degrees.,Entertainment,ENTERTAINMENT,0,0.338,0.101,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,11
27,Park behind the blue slowly please briefly now steadily safely SUV now near the gas station.,Parking,PARKING,0,0.428,0.128,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,16
28,Park behind the blue ahead ahead ahead please taxi nearby carefully slowly near the parking lot.,Parking,PARKING,1,0.799,0.94,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,16
